,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4921463,0.0,1.0019729137420654,1.2724815607070925,1.4649910926818848,0.7403566241264342,1.1611559391021729,0.5598582029342651,0.863077938556671,-0.421935737133026,1.2955864667892456,-0.5428330898284912,0.7551393508911133,1.1684129238128662,1.3730498552322388,1.9595656394958496,0.7370941638946533,1.4605485200881958,0.4708898365497588,0.5059679746627808
4592488,1.0,1.3548852205276487,-0.830838143825531,-0.4993171989917755,1.2071895599365234,-0.384564995765686,-1.2592877149581907,0.2060344964265823,0.6987378597259521,0.1614298671483993,0.1391642242670059,1.1173913478851318,0.6742529273033142,0.5354684591293335,1.357749581336975,0.8385148644447327,1.3956387042999268,0.0811264738440513,0.1971990019083023
4881325,1.0,0.7373217940330505,0.5267277956008911,-0.9408611655235288,1.2204307317733765,0.8002389669418336,0.1517026871442794,2.632016181945801,1.0143471956253052,3.6447463035583496,-1.883404731750488,0.7763510942459105,1.8843350410461424,2.153846979141236,3.331417322158813,1.0669914484024048,2.6557934284210205,1.4087623357772827,0.3804790079593657
4954444,1.0,0.8232443928718567,0.310749351978302,0.996508240699768,0.4700431227684021,0.8080148696899414,-1.3804771900177,1.3755890130996704,-0.3608543276786804,2.064928770065308,-0.9932205677032472,0.5973337292671204,1.2590599060058592,1.8704488277435305,1.935546875,0.7274785041809082,1.5303930044174194,1.3832882642745972,0.6055560111999512
4836026,0.0,0.8773615956306458,1.798203468322754,0.4602168500423431,1.4301679134368896,0.806051731109619,-1.4829121828079224,0.6343957185745239,-0.8398686051368713,0.8701660633087158,-0.2355843484401703,1.0599563121795654,0.8983156085014342,0.7520670890808105,1.0225735902786257,1.082305669784546,0.8150068521499634,1.3227092027664185,0.0892779007554054
4744820,1.0,1.800564169883728,0.2418062835931777,-1.038204550743103,1.8671799898147583,0.2944307327270508,0.558411717414856,1.071520447731018,0.8211976289749146,0.7206943035125731,-0.7485384941101073,1.5230790376663208,1.5795342922210691,0.9202885627746582,0.8698415160179137,1.560866355895996,0.6498290300369263,1.4296865463256836,0.3079079985618592
4516379,1.0,0.8459739089012147,0.1539930701255798,0.211726188659668,1.3832076787948608,0.3182158172130584,1.6391910314559937,0.51682448387146,-0.6457145810127257,0.4833896458148956,-0.1741829812526703,0.8768956065177916,0.8291274309158325,0.8390537500381469,1.184815764427185,0.887963593006134,0.8850894570350648,1.107183814048767,0.0391650982201099
4837333,0.0,0.9480097889900208,1.5683904886245728,-1.6870278120040891,1.421058177947998,0.3445984125137328,-0.2491298466920853,0.6912025213241577,1.6095364093780515,0.3304416537284851,0.4215255677700042,1.1934072971343994,0.8672254681587219,0.6448516249656677,0.5437567234039307,1.1910291910171509,0.5935052633285521,1.019256353378296,0.1118389964103698
4628237,0.0,0.5917237997055054,0.3866653144359588,-0.2722633183002472,0.4775155186653136,-0.9634469151496888,1.4484710693359375,0.5044066309928894,-1.6969380378723145,0.4105775952339172,-0.1223149672150611,0.6011591553688049,0.603961169719696,0.8915296792984008,0.1285764575004577,0.621612548828125,0.5126718282699585,1.252863526344299,0.2615250051021576
4791302,0.0,0.4697502255439758,0.0154813947156071,1.0965684652328491,0.4397485256195068,-1.150501728057861,-0.331559270620346,0.4862751960754394,-0.9916186928749084,0.6824406385421753,-0.1670235097408294,0.4749840199947356,0.5580092072486876,1.042504906654358,0.6653890013694763,0.5011243224143982,0.5989407300949097,1.4864810705184937,0.2493820041418075
4545563,1.0,0.4847814440727233,-1.998452067375183,-0.6187742948532104,0.520369827747345,1.6442556381225584,0.0745634138584137,0.2193713635206222,1.1621068716049194,0.2653470933437347,0.1130492016673088,1.8268637657165527,0.4400749504566192,0.2137642949819564,0.8513090014457703,1.8162547349929807,0.7671399712562562,0.1656155288219452,0.0095692202448844
4545050,0.0,0.6036741137504578,-0.9330821633338928,0.7027828097343445,0.6725307106971741,-0.6858989000320435,-1.02852463722229,0.2995350956916808,0.6112256050109863,0.0793785378336906,0.613217294216156,0.5296145081520081,0.3899676501750945,0.6534088253974915,0.0,0.5218228697776793,0.0519135259091854,1.4282476902008057,0.0602018982172012
4575350,1.0,0.6220242977142334,0.717355251312256,-0.2035513967275619,0.9321980476379392,-0.9243571162223818,-1.3521438837051392,0.6817263960838318,0.8870084285736085,1.0233536958694458,-0.3495824337005615,0.9397184252738952,0.8708155155181885,0.8223295211791992,1.573758244514465,0.9572818875312804,1.178059697151184,1.2039777040481567,0.0004896280006505
4532593,1.0,2.283225774765014,0.4085652530193329,1.4599937200546265,0.4717938899993896,-0.8456088900566101,0.7917916774749757,0.6876599788665771,0.3227601945400238,0.7831205129623413,0.0531097166240215,1.5106916427612305,1.2303220033645628,0.7227029800415038,0.8877816200256348,1.0793277025222778,1.3630146980285645,0.326129674911499,0.5313829779624938
4652309,0.0,0.9268677234649656,0.7496286630630493,1.3233771324157717,1.5574513673782349,1.086675047874451,-0.5026423931121825,0.0814436078071594,0.3402168452739715,0.122066743671894,0.2352384328842163,0.9910329580307008,0.3214749693870544,0.28785640001297,0.2761173546314239,0.993495225906372,0.2127108871936798,0.1164267212152481,0.0036667000968009
4721333,0.0,0.4833989143371582,0.4844298362731933,-1.712396264076233,0.56050044298172,1.29668128490448,0.3990295827388763,0.7192856073379517,0.0892333388328552,0.4807794988155365,-0.1553167551755905,0.4795020818710327,0.6805869936943054,1.2595335245132446,0.5772438049316406,0.5234405398368835,0.5516857504844666,1.2772482633590698,0.4076969921588897
4675263,0.0,0.3596736192703247,-0.3265484273433685,1.218396782875061,0.5991525053977966,0.0809258595108985,0.9004101157188414,1.1819496154785156,-0.2539277672767639,1.77425217628479,-0.5531890392303467,0.3854523301124573,0.9547190070152282,2.19796085357666,2.0668327808380127,0.4879725575447082,1.5445122718811035,1.1723886728286743,0.3579519987106323
4512755,0.0,0.6666914820671082,-1.3514533042907717,1.5754770040512085,0.8516732454299927,-0.9346300363540648,-0.6104094982147217,0.7377886772155762,0.3544469475746155,1.1075117588043213,-0.4234788417816161,0.630271553993225,0.8807219862937926,1.2400164604187012,1.4209574460983276,0.6715224981307983,1.088451266288757,1.5330514907836914,0.1679850071668625
4663952,0.0,0.5073734521865845,-0.0515813417732715,-0.4906778931617737,0.6900920271873474,1.8001540899276731,-1.2897686958312988,0.4924573600292206,-1.3373463153839111,0.0729144290089607,0.617607593536377,0.8124811053276062,0.3937216997146606,0.4300251305103302,0.1080540269613266,0.745155692100525,0.452140748500824,0.6626212000846863,0.0766811966896057
4590872,1.0,1.9660131931304927,-0.9529361128807068,-0.5715880990028381,1.3333780765533447,-0.1891032308340073,1.6289882659912107,1.177867770195007,-1.655776023864746,0.5220353007316588,0.2970646619796753,1.5663284063339231,1.440786600112915,0.8162705898284912,0.0,1.4469088315963743,0.7575572729110717,0.7160009145736694,0.3414379954338074
4583338,1.0,0.8324385285377502,-1.0743892192840576,-1.37453293800354,1.3977432250976562,-1.3152558803558347,0.6598639488220215,1.3719176054000854,-0.6133114695549011,2.0162346363067623,-0.9058496952056884,0.8810314536094666,1.3369303941726685,1.346587061882019,1.8341820240020752,0.9825059175491332,1.5375105142593384,1.440523624420166,0.181194007396698
4532956,1.0,0.6171547770500183,0.5524160265922545,0.5145586133003235,0.968651533126831,0.7722556591033934,-1.257603883743286,0.5433111786842345,-1.4063251018524168,0.1550022214651107,0.0647316798567771,0.6299911737442017,0.6476882696151732,0.9123221039772031,0.0,0.652174174785614,0.1415829807519912,1.50291645526886,0.2412890046834945
4739017,0.0,1.3247768878936768,-0.7853094339370726,0.5612241625785828,0.896004021167755,1.2553670406341553,-1.1458606719970703,0.7047754526138306,-0.637877345085144,0.8338875770568847,-0.0719317346811294,1.6810119152069092,1.0113556385040283,0.53388774394989,0.0,1.675228238105774,1.0343101024627683,0.7907660007476807,0.1164169982075691
4998701,0.0,0.423939824104309,-1.1574714183807373,-0.5639621019363403,0.5230034589767456,-1.69387149810791,-1.1590610742568968,0.8123552203178405,0.781409740447998,1.219443678855896,-0.4704146683216095,0.4062784910202026,0.8316911458969117,1.8165800571441648,1.7535874843597412,0.461067408323288,1.3111342191696167,1.2694965600967407,0.1681700050830841
4920870,0.0,0.4967267215251922,-0.9874976873397828,1.6745985746383667,0.8131861686706544,-1.2551175355911257,0.5835594534873961,0.6874684095382689,-0.8235097527503966,1.0319732427597044,-0.311951994895935,0.5204617977142334,0.8000261783599852,1.3640555143356323,1.4594881534576416,0.5512714982032776,1.0937042236328125,1.1541444063186643,0.128939002752304
4774156,1.0,1.218133807182312,-0.6053918600082396,0.9808034300804136,0.8596748709678651,0.9456632137298584,-0.098791554570198,2.009697437286377,-0.8346363902091981,2.9403305053710938,-1.6281661987304688,1.2668594121932983,1.893364310264588,1.326238989830017,2.6290383338928223,1.415785789489746,2.459622621536255,1.4108040332794187,0.3645710051059722
4660624,1.0,0.844632089138031,0.5293295979499817,-0.8276914954185485,0.6621439456939697,-1.5125094652175903,-0.9541469812393188,0.5719723105430603,-1.332147240638733,0.5513408780097961,0.6939019560813904,1.1474007368087769,0.3943833112716674,0.3050141930580139,0.7090442180633545,0.982305347919464,0.7723684906959533,0.4392763972282409,0.0527799986302852
4750720,0.0,0.8174976706504821,0.7881407737731932,0.9951332211494444,0.6190281510353088,1.328225016593933,-0.692472279071808,0.2272113561630248,-1.2063151597976685,0.2760888934135437,0.1556210368871688,0.6505929231643677,0.4650926291942597,0.6343741416931152,0.2208119183778762,0.6320404410362244,0.2623687982559204,0.4382686913013457,0.2430279999971389
4577228,1.0,0.9326856732368468,0.6494683623313904,1.0259355306625366,0.4462544322013855,1.0545216798782349,-0.3474633693695068,0.8250353336334227,-0.6867939233779907,0.7265084981918336,-0.4874958395957946,0.6406150460243225,1.0002737045288084,1.3855994939804075,0.6465783715248108,0.6699616312980652,0.5595753192901611,1.166628122329712,0.6132379770278931
4521712,0.0,1.1386911869049072,-0.5636926293373108,-0.2728508412837982,1.4319742918014526,0.5621194243431091,1.6548316478729248,0.4609366655349731,1.582486867904663,0.0979184806346893,0.0346330553293228,1.2828897237777708,0.8123987317085266,0.5619475245475769,0.202967807650566,1.2861464023590088,0.4999208450317383,0.8844287991523743,0.1328199952840805
4710877,0.0,0.7546471357345581,0.43205526471138,0.300222635269165,0.874366819858551,1.270121455192566,-1.133134841918945,0.7644715309143065,1.1821415424346924,1.1475660800933836,-0.195688858628273,0.7534477710723877,0.8656229376792908,1.019506812095642,1.238378882408142,0.7855668663978576,1.0059024095535278,1.2049605846405027,0.0298459008336067
4990150,1.0,1.0692816972732544,0.1379459351301193,1.1486140489578247,1.769942283630371,-0.774313747882843,-0.469945877790451,2.550583600997925,1.5248389244079588,1.4031007289886477,-0.8808963298797606,1.2831228971481323,1.895506262779236,1.3109111785888672,1.3733892440795898,1.4600872993469238,1.7075742483139038,1.513561129570007,0.3460560142993927
4682234,0.0,0.5282086730003357,2.0542700290679927,1.1241512298583984,0.539167582988739,-1.4175074100494385,-0.7674462795257568,0.286150336265564,-0.98483008146286,0.1697073876857757,0.1802741587162017,1.7565683126449585,0.4173443615436553,0.2108360081911087,0.0,1.7631330490112305,0.4068414866924285,0.9604504108428956,0.0178188998252153
4886524,0.0,0.6744750738143921,0.6274817585945128,0.6915287971496582,0.5232863426208496,0.4333765208721161,-0.6837879419326782,0.4680104255676269,-0.8988687992095947,0.274839460849762,-0.0540771894156932,0.5181981325149536,0.6331816911697388,1.08429753780365,0.3458676636219024,0.5203222036361694,0.3056856691837311,0.8867796063423156,0.4445779919624328
4973677,1.0,0.8383621573448181,1.0845375061035156,0.6722291707992554,1.2602356672286987,-1.1779922246932983,-0.6487025618553162,0.632891833782196,-0.7086499333381653,0.1145246848464012,0.3867063224315643,1.7223231792449951,0.7810008525848388,0.4023952782154083,0.1983357369899749,1.7161943912506104,0.6923427581787108,0.8893483281135558,0.0541259013116359
4735912,1.0,0.5978625416755676,-1.8122148513793943,1.6276055574417114,0.8387534618377684,-1.0191118717193604,-0.0511579625308513,1.5748153924942017,-1.4082512855529783,1.6489409208297727,0.8460357785224913,0.6342855095863342,1.0271121263504028,1.4369752407073977,0.5950583815574646,0.7403395175933837,1.0118563175201416,1.5185363292694092,0.3441230058670044
4659573,1.0,0.5282633900642395,1.1939823627471924,-0.8753913044929504,0.8251159191131591,1.2097854614257812,-1.2954938411712646,1.1910027265548706,0.9621025323867796,1.787842035293579,-0.70977383852005,0.5329391360282898,1.1744757890701292,1.9556055068969729,2.513478755950928,0.6021840572357178,1.8719309568405151,1.0861634016036987,0.3807609975337982
4582806,1.0,1.1274665594100952,1.053406834602356,1.2376246452331543,1.4548608064651487,0.5758580565452576,0.2928839921951293,1.2092914581298828,-0.8170964121818542,1.8152956962585447,-0.8910816311836242,1.081607699394226,1.5906651020050049,1.3050436973571775,3.041778326034545,1.089768886566162,2.267300844192505,0.8927934765815735,0.1906570047140121
4954374,0.0,0.5321972370147705,0.2078897207975387,-0.418020486831665,0.5760324001312256,0.2009808123111724,-0.034231174737215,0.4165374338626861,1.3160037994384763,0.6252740621566772,-0.0856996104121208,0.4574351608753204,0.6629947423934937,1.2861644029617307,1.3850471973419187,0.358510285615921,1.0387532711029053,0.2259940207004547,0.5026640295982361
4807692,1.0,1.5266233682632446,-0.5590373873710632,-0.8249911665916442,0.7172064781188965,-0.0929066985845565,0.6670080423355104,2.483015298843384,1.5550068616867063,3.7273123264312735,-1.031807780265808,1.0483014583587646,2.012792587280273,1.70384418964386,2.1683199405670166,1.2237265110015867,2.1717717647552486,1.2064146995544431,0.557204008102417
4969664,1.0,0.9031261205673216,0.6718912720680237,1.1170554161071775,1.0530893802642822,-0.001073983265087,-0.4934031665325165,0.4674345850944519,-0.5215322375297545,0.0442481338977813,-0.0698775202035904,0.862736701965332,0.7290064096450805,0.7498433589935303,0.0804069936275482,0.8751226067543029,0.2911658883094787,1.1563838720321655,0.2222000062465668
4689955,0.0,0.5656129121780396,0.6228777766227721,-0.9403917789459229,0.8142105340957642,-1.8515737056732176,0.1745625883340835,0.3420267701148987,1.466170072555542,0.5134243369102478,-0.0098566794767975,1.2818907499313354,0.5856232047080994,0.4053994119167328,1.075547456741333,1.2759290933609009,0.8148110508918761,0.3390414416790008,0.003011180087924
4938115,0.0,1.1789560317993164,-0.9336624145507812,1.7142194509506223,1.4929171800613403,0.4002205431461334,-0.5009762048721313,0.2545384168624877,-0.2636581063270569,0.1550508290529251,0.2462799698114395,1.4367001056671145,0.6108660101890564,0.3773089051246643,0.440360814332962,1.3863606452941897,0.808981716632843,0.3005858361721039,0.0804497003555297
4780074,1.0,1.064118266105652,0.5426858067512512,0.5134801268577576,0.6680541634559631,1.676895260810852,-0.4612659215927124,0.5342990756034851,-1.3430696725845337,0.8020488023757935,-0.2150935679674148,0.9194790124893188,0.9217579364776612,0.8895931839942931,1.390832781791687,0.8520275950431823,1.19778573513031,0.1167565435171127,0.3043619990348816
4984107,0.0,0.7867324352264403,0.6105239391326904,1.2102185487747192,0.7099076509475708,-1.2865954637527464,-1.2926505804061887,0.4613288342952728,-0.3640803098678589,0.5310022234916687,-0.1327556818723678,1.05966317653656,0.7655859589576721,0.6411249041557312,1.2932343482971191,1.0320281982421875,1.1036717891693115,0.2388297766447067,0.1074879989027976
4754403,0.0,0.9515437483787536,1.532836675643921,-0.4010427892208099,1.0119986534118652,-0.4984956681728363,1.5926220417022705,0.3808265030384064,-0.2929202616214752,0.1041852384805679,0.5930519104003905,1.461854577064514,0.5365517139434814,0.3257054388523102,0.2351502776145935,1.4468387365341189,0.3033361732959748,0.6852174401283264,0.0066919801756739
4905110,1.0,0.8609108328819275,0.4349597990512848,-1.02771258354187,0.5001041293144226,-0.3027489185333252,1.38580322265625,4.112594127655028,0.7370244264602661,5.72340202331543,-3.4978880882263184,0.6523797512054443,2.228208303451538,3.0309031009674072,2.7084331512451167,1.1847356557846067,2.374185800552368,1.4991875886917114,0.8506500124931334
4913155,0.0,0.4155604243278504,0.7304205298423766,-0.9576924443244934,0.5598340630531311,-0.9006889462471008,-1.6728646755218504,0.91664320230484,0.855400025844574,1.3759944438934326,-0.3912503123283385,0.5934343338012695,0.837309420108795,1.2520728111267088,1.6210153102874756,0.6424114108085632,1.277838349342346,1.1517581939697263,0.1873310059309005
4777114,1.0,1.3400793075561523,1.132957339286804,0.2227797508239746,0.4886587560176849,0.2557898461818695,0.9918584823608398,3.7721550464630127,-1.364815354347229,5.662469863891602,-3.4691081047058105,0.9234682917594907,2.698532819747925,2.593106746673584,3.923259735107421,1.4252042770385742,3.2326252460479736,1.5697628259658811,0.8495280146598816
4590161,0.0,0.3808461427688599,1.7048033475875854,-0.4422121942043304,0.5826154947280884,-1.928072929382324,1.3461298942565916,0.1573572605848312,1.167642593383789,0.0775450989603996,0.1782336682081222,1.7090831995010376,0.2770075798034668,0.1438279449939727,0.0982849150896072,1.7161775827407837,0.1883658468723296,1.445215106010437,0.0069210999645292
4905243,1.0,0.9339995384216307,-0.3225750923156738,-1.430245280265808,1.4277786016464231,0.9445180892944336,0.3425821363925934,1.147344708442688,0.0201034545898437,0.9667245745658872,-0.8345758318901062,1.2177759408950803,1.1708966493606567,0.8532326221466064,0.4792176783084869,1.2712064981460571,0.8982453942298889,1.5866997241973877,0.1839829981327057
4720955,1.0,1.5444464683532717,-0.2011539787054061,0.5123966932296753,0.8387771248817443,0.0912235081195831,-0.6582316160202025,0.8418589234352112,-0.5149202942848206,0.3095090985298157,0.3309689164161682,1.0806819200515747,1.0374958515167236,0.8519302010536195,0.0,0.923067271709442,0.3080284893512726,0.6314120292663574,0.4507359862327576
4774354,0.0,0.3570638000965118,-1.1010630130767822,-0.0151494154706597,0.5062651038169861,0.2816064655780792,-1.2887362241744995,0.3444827497005462,-0.3762219548225402,0.3196878433227539,0.6474565267562865,0.4672785401344299,0.2947015464305877,0.5596587657928467,0.0,0.448380172252655,0.0960778892040252,1.226391553878784,0.0531781986355781
4944283,0.0,0.5800878405570984,-1.539069414138794,0.1158881336450576,0.8675587773323059,-1.4076546430587769,-1.396427035331726,0.3327934741973877,-0.9608713388442992,0.3500939607620239,0.5306617617607117,0.5741266012191772,0.4473051428794861,0.6913734674453735,0.0,0.5685776472091675,0.0737935677170753,1.0855047702789309,0.1249919980764389
4505937,0.0,0.8637357950210571,2.002646207809448,0.3463458716869354,1.3150197267532349,1.7797564268112185,-1.0961338281631468,0.792219340801239,1.5814769268035889,1.1797026395797727,-0.4625436663627625,0.8658401370048523,1.019598603248596,1.0449798107147217,1.391852855682373,0.905436873435974,1.0826953649520874,1.4571566581726074,0.1265559941530227
4940214,1.0,1.7827029228210447,0.7415937185287476,0.1551408022642135,1.2458351850509644,0.0514387488365173,-1.6147018671035769,1.5462992191314695,1.6222416162490845,0.96986186504364,-1.0153669118881223,1.4138033390045166,1.829467415809632,1.1482932567596436,0.0,1.4828848838806152,0.9682924151420592,1.1938855648040771,0.4359669983386993
4737245,0.0,1.8857840299606323,0.0785672888159752,-1.4598160982131958,0.8790919780731201,1.2029314041137695,0.356393814086914,1.2440674304962158,0.1936509013175964,0.5635084509849548,-0.9269763827323912,1.4740421772003172,1.7236781120300293,1.03767991065979,0.4656212329864501,1.4812840223312376,1.2882108688354492,0.8585141301155089,0.4276989996433257
4956301,0.0,0.9730957150459288,-1.8480126857757568,-0.1126611530780792,0.6368080377578735,1.3085193634033203,1.6862733364105225,0.6889472603797913,1.4929324388504028,0.2745844423770904,-0.3657207190990448,2.176448583602905,0.9202788472175598,0.375220626592636,0.2858607470989227,2.1911487579345703,1.129258394241333,1.2908819913864136,0.0525340996682643
4699081,0.0,0.6564087867736816,-0.9323674440383912,-1.1856278181076048,0.4788719713687897,0.100379355251789,-1.4204376935958862,1.071406602859497,0.5144344568252563,1.6083115339279177,-0.7586573362350464,0.5742644667625427,1.1240417957305908,1.736947536468506,2.2538506984710693,0.6346607208251953,1.7234978675842283,1.4899109601974487,0.5263689756393433
4949688,1.0,2.5747225284576416,-0.3961970210075378,0.9009650945663452,1.0560016632080078,-0.7536368370056152,-1.089348554611206,2.527346134185791,-0.2221653759479522,3.7583606243133536,-1.1466524600982666,1.7014378309249876,2.645373582839966,1.3797085285186768,2.761284351348877,1.7452218532562256,2.501095056533813,0.982104241847992,0.5327950119972229
4929038,0.0,0.6395838260650635,1.7040296792984009,-1.34177029132843,0.6545258164405823,-0.6321246027946472,0.1000749990344047,0.3846256136894225,-1.3092260360717771,0.0262228585779666,0.6500847339630127,1.127327799797058,0.4174297749996185,0.3285849690437317,0.0,1.1168277263641355,0.1781886219978332,0.9585656523704528,0.0171620994806289
4675747,0.0,0.8247529864311217,0.5529230833053589,0.3972788453102112,0.8433629274368286,0.7452914714813232,-0.3138917982578277,0.3622629642486572,1.565923810005188,0.0428925678133964,0.010579121299088,0.6985102295875549,0.7153783440589905,0.9088265895843504,1.4744817018508911,0.5469900369644165,1.1704927682876587,0.2369800359010696,0.1555179953575134
4594848,0.0,1.3651716709136963,1.7778786420822144,1.335078477859497,2.1088788509368896,0.7250528931617738,-0.5228351354598999,0.5643478035926819,0.6288648843765259,0.8141034841537476,-0.0957301929593086,1.6387014389038084,1.0082740783691406,0.5460036993026732,0.9689565300941468,1.652865290641785,0.7660207748413086,1.218634843826294,0.0163317993283271
4732197,1.0,0.516166627407074,-1.3248299360275269,1.178195834159851,0.7687246799468994,-0.3023600876331329,-0.2874576747417449,0.3934986293315888,-1.7083187103271484,0.5100371241569519,0.1072863340377807,0.6041967272758484,0.5236395001411438,0.7690767645835875,0.6439248323440552,0.6136078834533691,0.4970818758010864,1.1181172132492063,0.0846272036433219
4972687,1.0,0.530459463596344,-0.7932686805725098,-0.1402561217546463,0.7484761476516724,-0.3054856359958648,1.106119394302368,0.252765417098999,0.9934735894203186,0.0810733437538146,0.4322990179061889,0.530926525592804,0.3536334335803985,0.5910641551017761,0.0,0.494463175535202,0.2240334749221801,0.5821360945701599,0.1536940038204193
4566173,0.0,0.5020011067390442,0.1814917773008346,0.596234142780304,0.6598938703536987,1.1772119998931885,-1.6136473417282104,1.0031144618988037,-0.4276723861694336,1.505798578262329,-0.6134698987007141,0.5550220012664795,0.8911734223365783,1.424846649169922,1.5062516927719116,0.6387917995452881,1.2394874095916748,1.435994267463684,0.0279647000133991
4961397,0.0,0.9634292125701904,-1.5189800262451172,-0.3259694576263428,0.6291278004646301,0.4412530064582824,1.557034254074097,0.4786438643932343,1.4746750593185425,0.11460991948843,-0.1469509005546569,1.1513900756835935,0.763980746269226,0.5888097286224365,0.1563949137926101,1.1494848728179932,0.7935385704040526,0.5602289438247681,0.1589419990777969
4941468,0.0,2.1188335418701167,0.3247623741626739,-0.9994891881942748,1.6428793668746948,-1.5495809316635132,0.7736996412277221,0.5929667353630066,1.1825610399246216,0.2062840759754181,-0.0733295083045959,2.648815155029297,1.2015000581741333,0.4025199115276336,0.0,2.6256887912750244,1.161230444908142,0.4662702679634094,0.0995804965496063
4785811,0.0,0.3699257075786591,-1.3527063131332395,-1.386532425880432,0.4386663436889648,0.2615977227687836,1.5210435390472412,0.999196708202362,0.6217561960220337,1.4999175071716309,-0.3108566999435425,0.490682065486908,0.785839557647705,1.4211831092834473,1.5136525630950928,0.553708016872406,1.2283316850662231,1.1666231155395508,0.2679330110549927
4717676,0.0,0.8475015163421632,1.0475120544433592,0.3449515104293823,1.0639668703079224,1.6306546926498413,-1.4524368047714231,0.3865229189395904,-0.2887588143348694,0.5319727063179016,0.3526625931262969,0.8254678845405578,0.5973342061042786,0.6421455144882202,0.4209937155246735,0.828755497932434,0.4084946215152741,1.091599702835083,0.0090083098039031
4907062,0.0,0.7043644189834595,1.5770939588546753,-0.1085588037967681,0.5657356381416321,0.4425463676452636,-1.4105219841003416,0.460587739944458,1.3345594406127927,0.3129511177539825,-0.1453136652708053,0.6564435958862305,0.6749456524848938,0.912403404712677,0.8894808292388915,0.6578559875488281,0.7465950250625609,0.6747502088546753,0.2491919994354248
4514449,0.0,0.5641769170761108,0.7115739583969116,0.3424991965293884,0.9251843094825744,0.2171942442655563,-1.61220645904541,0.5249574780464172,-1.0816366672515867,0.6403256058692932,-0.0668792277574539,0.6076518893241881,0.6508810520172119,0.9505234360694884,0.7009761333465576,0.6304895877838135,0.5537616014480591,1.3120495080947876,0.1753360033035278
